ForecastId,ConfirmedCases,Fatalities
683.0,1300.3090839150932,47.42944748989874
684.0,1314.7027354829652,48.053615622025085
685.0,1329.0963870508372,48.67778375415143
686.0,1343.4900386187091,49.30195188627778
687.0,1357.8836901865811,49.92612001840412
688.0,1372.2773417544531,50.55028815053047
689.0,777.7821789012467,26.837539370783674
690.0,792.1758304691185,27.461707502910023
691.0,806.5694820369905,28.085875635036366
692.0,820.9631336048625,28.71004376716271
693.0,835.3567851727345,29.33421189928906
694.0,849.7504367406065,29.958380031415402
695.0,864.1440883084784,30.582548163541745
696.0,878.5377398763504,31.206716295668095
697.0,892.9313914442224,31.830884427794437
698.0,907.3250430120944,32.45505255992078
699.0,921.7186945799664,33.07922069204713
700.0,936.1123461478384,33.70338882417347
701.0,950.5059977157102,34.32755695629982
702.0,964.8996492835822,34.951725088426166
703.0,979.2933008514542,35.57589322055251
704.0,993.6869524193262,36.20006135267886
705.0,1008.0806039871982,36.8242294848052
706.0,1022.4742555550702,37.448397616931544
707.0,1036.8679071229421,38.072565749057894
708.0,1051.2615586908141,38.69673388118424
709.0,978.7814215473925,34.49429257378317
710.0,993.1750731152645,35.11846070590951
711.0,1007.5687246831365,35.74262883803586
712.0,1021.9623762510084,36.366796970162206
713.0,1036.3560278188804,36.99096510228855
714.0,1050.7496793867524,37.6151332344149
715.0,1065.1433309546244,38.23930136654124
716.0,1079.5369825224964,38.86346949866759
717.0,1093.9306340903684,39.487637630793934
718.0,1108.3242856582403,40.11180576292028
719.0,1122.7179372261123,40.73597389504663
720.0,1137.111588793984,41.36014202717297
721.0,1151.505240361856,41.98431015929932
722.0,1165.898891929728,42.60847829142566
723.0,1180.2925434976,43.23264642355201
724.0,1194.686195065472,43.856814555678355
725.0,1209.079846633344,44.4809826878047
726.0,1223.473498201216,45.10515081993105
727.0,1237.867149769088,45.72931895205739
728.0,1252.26080133696,46.35348708418373
729.0,1266.654452904832,46.97765521631008
730.0,1281.048104472704,47.601823348436426
731.0,1295.441756040576,48.225991480562776
732.0,796.3036556518604,28.992182233514256
733.0,810.6973072197324,29.616350365640606
734.0,825.0909587876043,30.24051849776695
735.0,839.4846103554763,30.864686629893292
736.0,853.8782619233483,31.488854762019642
737.0,868.2719134912203,32.113022894145985
738.0,882.6655650590923,32.73719102627233
739.0,897.0592166269643,33.36135915839868
740.0,911.4528681948362,33.98552729052502
741.0,925.8465197627082,34.60969542265136
742.0,940.2401713305802,35.23386355477771
743.0,954.6338228984522,35.858031686904056
744.0,969.0274744663241,36.482199819030406
745.0,983.421126034196,37.10636795115675
746.0,997.814777602068,37.73053608328309
747.0,1012.20842916994,38.35470421540944
748.0,1026.602080737812,38.978872347535784
749.0,1040.995732305684,39.60304047966213
750.0,1055.389383873556,40.22720861178848
751.0,1069.783035441428,40.85137674391482
752.0,997.3028982980063,36.64893543651375
753.0,1011.6965498658783,37.273103568640096
754.0,1026.0902014337503,37.897271700766446
755.0,1040.4838530016223,38.52143983289279
756.0,1054.8775045694942,39.14560796501913
757.0,1069.2711561373662,39.76977609714548
758.0,1083.6648077052382,40.393944229271824
759.0,1098.0584592731102,41.018112361398174
760.0,1112.4521108409822,41.64228049352452
761.0,1126.8457624088542,42.26644862565087
762.0,1141.2394139767262,42.89061675777721
763.0,1155.6330655445981,43.51478488990355
764.0,1170.0267171124701,44.1389530220299
765.0,1184.420368680342,44.763121154156245
766.0,1198.814020248214,45.387289286282595
767.0,1213.207671816086,46.01145741840894
768.0,1227.601323383958,46.63562555053528
769.0,1241.99497495183,47.25979368266163
770.0,1256.388626519702,47.88396181478797
771.0,1270.782278087574,48.508129946914316
772.0,1285.175929655446,49.132298079040666
773.0,1299.569581223318,49.75646621116701
774.0,1313.96323279119,50.38063434329336
775.0,881.1045725443375,31.52262907705071
776.0,895.4982241122095,32.14679720917705
777.0,909.8918756800815,32.770965341303395
778.0,924.2855272479535,33.395133473429745
779.0,938.6791788158255,34.01930160555609
780.0,953.0728303836975,34.64346973768244
781.0,967.4664819515694,35.26763786980878
782.0,981.8601335194414,35.89180600193512
783.0,996.2537850873134,36.51597413406147
784.0,1010.6474366551854,37.140142266187816
785.0,1025.0410882230574,37.76431039831416
786.0,1039.4347397909294,38.38847853044051
787.0,1053.8283913588011,39.01264666256685
788.0,1068.222042926673,39.6368147946932
789.0,1082.615694494545,40.260982926819544
790.0,1097.009346062417,40.88515105894589
791.0,1111.402997630289,41.50931919107224
792.0,1125.796649198161,42.13348732319858
793.0,1140.190300766033,42.75765545532493
794.0,1154.583952333905,43.38182358745127
795.0,1082.1038151904836,39.1793822800502
796.0,1096.4974667583556,39.80355041217654
797.0,1110.8911183262276,40.42771854430289
798.0,1125.2847698940996,41.051886676429234
799.0,1139.6784214619715,41.676054808555584
800.0,1154.0720730298435,42.30022294068193
801.0,1168.4657245977155,42.92439107280828
802.0,1182.8593761655875,43.54855920493462
803.0,1197.2530277334595,44.17272733706096
804.0,1211.6466793013315,44.79689546918731
805.0,1226.0403308692034,45.421063601313655
806.0,1240.4339824370752,46.04523173344
807.0,1254.8276340049472,46.66939986556635
808.0,1269.2212855728192,47.29356799769269
809.0,1283.6149371406912,47.91773612981904
810.0,1298.0085887085634,48.54190426194538
811.0,1312.4022402764354,49.166072394071726
812.0,1326.7958918443069,49.790240526198076
813.0,1341.1895434121789,50.41440865832442
814.0,1355.5831949800508,51.03857679045076
815.0,1369.9768465479228,51.66274492257711
816.0,1384.3704981157948,52.286913054703454
817.0,1398.7641496836668,52.911081186829804
818.0,807.851958511055,28.945884424991725
819.0,822.245610078927,29.570052557118075
820.0,836.639261646799,30.194220689244418
821.0,851.032913214671,30.81838882137076
822.0,865.426564782543,31.44255695349711
823.0,879.820216350415,32.06672508562345
824.0,894.213867918287,32.690893217749796
825.0,908.6075194861589,33.315061349876146
826.0,923.0011710540309,33.93922948200249
827.0,937.3948226219029,34.56339761412883
828.0,951.7884741897749,35.18756574625518
829.0,966.1821257576469,35.811733878381524
830.0,980.5757773255187,36.435902010507874
831.0,994.9694288933907,37.06007014263422
832.0,1009.3630804612627,37.68423827476056
833.0,1023.7567320291347,38.30840640688691
834.0,1038.1503835970066,38.93257453901325
835.0,1052.5440351648786,39.556742671139595
836.0,1066.9376867327505,40.180910803265945
837.0,1081.3313383006225,40.80507893539229
838.0,1008.851201157201,36.60263762799122
839.0,1023.244852725073,37.226805760117564
840.0,1037.638504292945,37.850973892243914
841.0,1052.032155860817,38.47514202437026
842.0,1066.425807428689,39.0993101564966
843.0,1080.819458996561,39.72347828862295
844.0,1095.213110564433,40.34764642074929
845.0,1109.606762132305,40.97181455287564
846.0,1124.000413700177,41.595982685001985
847.0,1138.394065268049,42.220150817128335
848.0,1152.787716835921,42.84431894925468
849.0,1167.1813684037927,43.46848708138102
850.0,1181.5750199716647,44.09265521350737
851.0,1195.9686715395367,44.71682334563371
852.0,1210.3623231074087,45.34099147776006
853.0,1224.7559746752806,45.965159609886406
854.0,1239.1496262431526,46.58932774201275
855.0,1253.5432778110246,47.2134958741391
856.0,1267.9369293788966,47.83766400626544
857.0,1282.3305809467686,48.461832138391784
858.0,1296.7242325146403,49.086000270518134
859.0,1311.1178840825123,49.71016840264448
860.0,1325.5115356503843,50.33433653477083
861.0,948.6746963687826,33.33559797569043
862.0,963.0683479366546,33.959766107816776
863.0,977.4619995045266,34.58393423994312
864.0,991.8556510723986,35.20810237206947
865.0,1006.2493026402706,35.83227050419581
866.0,1020.6429542081426,36.45643863632216
867.0,1035.0366057760145,37.080606768448504
868.0,1049.4302573438865,37.70477490057485
869.0,1063.8239089117585,38.3289430327012
870.0,1078.2175604796305,38.95311116482754
871.0,1092.6112120475025,39.57727929695388
872.0,1107.0048636153745,40.20144742908023
873.0,1121.3985151832462,40.825615561206575
874.0,1135.7921667511182,41.449783693332925
875.0,1150.1858183189902,42.07395182545927
876.0,1164.5794698868622,42.69811995758561
877.0,1178.9731214547342,43.32228808971196
878.0,1193.3667730226061,43.946456221838304
879.0,1207.7604245904781,44.570624353964654
880.0,1222.15407615835,45.194792486090996
881.0,1149.6739390149285,40.99235117868993
882.0,1164.0675905828004,41.61651931081628
883.0,1178.4612421506724,42.24068744294262
884.0,1192.8548937185444,42.864855575068965
885.0,1207.2485452864164,43.489023707195315
886.0,1221.6421968542884,44.11319183932166
887.0,1236.0358484221604,44.73735997144801
888.0,1250.4294999900324,45.36152810357435
889.0,1264.8231515579043,45.98569623570069
890.0,1279.2168031257763,46.60986436782704
891.0,1293.6104546936483,47.234032499953386
892.0,1308.00410626152,47.85820063207973
893.0,1322.397757829392,48.48236876420608
894.0,1336.791409397264,49.10653689633242
895.0,1351.185060965136,49.73070502845877
896.0,1365.578712533008,50.354873160585115
897.0,1379.97236410088,50.97904129271146
898.0,1394.366015668752,51.60320942483781
899.0,1408.759667236624,52.22737755696415
900.0,1423.153318804496,52.85154568909049
901.0,1437.546970372368,53.47571382121684
902.0,1451.94062194024,54.099881953343186
903.0,1466.334273508112,54.724050085469536
904.0,291.5356344963454,12.421475786375959
905.0,305.92928606421737,13.045643918502305
906.0,320.32293763208935,13.66981205062865
907.0,334.71658919996133,14.293980182754996
908.0,349.1102407678333,14.918148314881341
909.0,363.50389233570525,15.542316447007686
910.0,377.89754390357723,16.166484579134032
911.0,392.2911954714492,16.79065271126038
912.0,406.6848470393212,17.41482084338672
913.0,421.0784986071932,18.038988975513067
914.0,435.47215017506517,18.663157107639414
915.0,449.86580174293715,19.28732523976576
916.0,464.25945331080914,19.911493371892107
917.0,478.6531048786811,20.53566150401845
918.0,493.04675644655305,21.159829636144796
919.0,507.440408014425,21.783997768271142
920.0,521.834059582297,22.408165900397485
921.0,536.227711150169,23.03233403252383
922.0,550.6213627180409,23.656502164650178
923.0,565.0150142859129,24.280670296776524
924.0,492.53487714249127,20.078228989375454
925.0,506.92852871036325,20.7023971215018
926.0,521.3221802782352,21.326565253628146
927.0,535.7158318461072,21.95073338575449
928.0,550.1094834139792,22.574901517880836
929.0,564.5031349818512,23.199069650007182
930.0,578.8967865497232,23.823237782133525
931.0,593.2904381175952,24.447405914259875
932.0,607.6840896854671,25.071574046386218
933.0,622.0777412533391,25.69574217851256
934.0,636.4713928212111,26.31991031063891
935.0,650.8650443890831,26.944078442765253
936.0,665.2586959569551,27.568246574891603
937.0,679.652347524827,28.192414707017946
938.0,694.0459990926989,28.81658283914429
939.0,708.4396506605709,29.44075097127064
940.0,722.8333022284429,30.06491910339698
941.0,737.2269537963149,30.689087235523324
942.0,751.6206053641869,31.313255367649674
943.0,766.0142569320587,31.937423499776017
944.0,780.4079084999307,32.56159163190236
945.0,794.8015600678028,33.18575976402871
946.0,809.1952116356748,33.80992789615505
947.0,869.799474328873,31.395520715815216
948.0,884.193125896745,32.019688847941566
949.0,898.586777464617,32.64385698006791
950.0,912.9804290324889,33.26802511219425
951.0,927.3740806003609,33.8921932443206
952.0,941.7677321682329,34.516361376446945
953.0,956.1613837361049,35.14052950857329
954.0,970.5550353039769,35.76469764069964
955.0,984.9486868718488,36.38886577282598
956.0,999.3423384397208,37.01303390495232
957.0,1013.7359900075928,37.63720203707867
958.0,1028.1296415754648,38.261370169205016
959.0,1042.5232931433366,38.885538301331366
960.0,1056.9169447112085,39.50970643345771
961.0,1071.3105962790805,40.13387456558405
962.0,1085.7042478469525,40.7580426977104
963.0,1100.0978994148245,41.382210829836744
964.0,1114.4915509826965,42.006378961963094
965.0,1128.8852025505685,42.63054709408944
966.0,1143.2788541184404,43.25471522621579
967.0,1070.798716975019,39.05227391881471
968.0,1085.192368542891,39.676442050941056
969.0,1099.586020110763,40.300610183067406
970.0,1113.979671678635,40.92477831519375
971.0,1128.373323246507,41.5489464473201
972.0,1142.766974814379,42.17311457944644
973.0,1157.160626382251,42.79728271157279
974.0,1171.554277950123,43.421450843699134
975.0,1185.947929517995,44.04561897582548
976.0,1200.341581085867,44.66978710795183
977.0,1214.7352326537389,45.29395524007817
978.0,1229.1288842216106,45.91812337220451
979.0,1243.5225357894826,46.54229150433086
980.0,1257.9161873573546,47.166459636457205
981.0,1272.3098389252266,47.790627768583555
982.0,1286.7034904930986,48.4147959007099
983.0,1301.0971420609708,49.03896403283624
984.0,1315.4907936288423,49.66313216496259
985.0,1329.8844451967143,50.28730029708893
986.0,1344.2780967645863,50.911468429215276
987.0,1358.6717483324583,51.535636561341626
988.0,1373.0653999003302,52.15980469346797
989.0,1387.4590514682022,52.78397282559432
990.0,755.2241704181033,27.724922350063984
991.0,769.6178219859753,28.349090482190327
992.0,784.0114735538473,28.97325861431667
993.0,798.4051251217193,29.59742674644302
994.0,812.7987766895913,30.221594878569363
995.0,827.1924282574632,30.845763010695713
996.0,841.5860798253352,31.469931142822055
997.0,855.9797313932072,32.0940992749484
998.0,870.3733829610792,32.71826740707475
999.0,884.7670345289512,33.34243553920109
1000.0,899.1606860968232,33.966603671327434
1001.0,913.5543376646951,34.590771803453784
1002.0,927.947989232567,35.21493993558013
1003.0,942.341640800439,35.839108067706476
1004.0,956.735292368311,36.46327619983282
1005.0,971.128943936183,37.08744433195916
1006.0,985.522595504055,37.71161246408551
1007.0,999.9162470719269,38.335780596211855
1008.0,1014.3098986397989,38.9599487283382
1009.0,1028.703550207671,39.58411686046455
1010.0,956.2234130642493,35.38167555306348
1011.0,970.6170646321212,36.005843685189824
1012.0,985.0107161999932,36.63001181731617
1013.0,999.4043677678652,37.254179949442516
1014.0,1013.7980193357372,37.87834808156886
1015.0,1028.191670903609,38.50251621369521
1016.0,1042.585322471481,39.12668434582155
1017.0,1056.978974039353,39.7508524779479
1018.0,1071.372625607225,40.375020610074245
1019.0,1085.766277175097,40.99918874220059
1020.0,1100.159928742969,41.62335687432694
1021.0,1114.553580310841,42.24752500645328
1022.0,1128.947231878713,42.87169313857963
1023.0,1143.340883446585,43.49586127070597
1024.0,1157.734535014457,44.12002940283232
1025.0,1172.128186582329,44.744197534958666
1026.0,1186.521838150201,45.36836566708501
1027.0,1200.9154897180729,45.99253379921136
1028.0,1215.3091412859449,46.6167019313377
1029.0,1229.7027928538168,47.240870063464044
1030.0,1244.0964444216888,47.865038195590394
